index,adsh,fy,tag,uom,value,version
140,0001467858-19-000033,2018,WeightedAverageNumberOfSharesOutstandingBasic,shares,1411000000.0,us-gaap
44,0001467858-19-000033,2018,DisposalGroupIncludingDiscontinuedOperationFinancialServicesRevenue,usd,0.0,gm
50,0001467858-19-000033,2018,EarningsPerShareDiluted,usd/shares,5.53,us-gaap
49,0001467858-19-000033,2018,EarningsPerShareBasic,usd/shares,5.61,us-gaap
48,0001467858-19-000033,2018,DisposalGroupIncludingDiscontinuedOperationSalesRevenueNet,usd,0.0,gm
47,0001467858-19-000033,2018,DisposalGroupIncludingDiscontinuedOperationRevenue,usd,0.0,us-gaap
46,0001467858-19-000033,2018,DisposalGroupIncludingDiscontinuedOperationOtherIncomeExpense,usd,0.0,gm
45,0001467858-19-000033,2018,DisposalGroupIncludingDiscontinuedOperationGeneralAndAdministrativeExpense,usd,0.0,us-gaap
43,0001467858-19-000033,2018,DisposalGroupIncludingDiscontinuedOperationFinancialServicesCosts,usd,0.0,gm
52,0001467858-19-000033,2018,EquityMethodInvestments,usd,9215000000.0,us-gaap
42,0001467858-19-000033,2018,DisposalGroupIncludingDiscontinuedOperationCostsOfGoodsSold,usd,0.0,us-gaap
41,0001467858-19-000033,2018,DiscontinuedOperationTotalIncomeLossfromDiscontinuedOperationbeforeIncomeTax,usd,-70000000.0,gm
40,0001467858-19-000033,2018,DiscontinuedOperationTaxEffectOfDiscontinuedOperation,usd,0.0,us-gaap
39,0001467858-19-000033,2018,DiscontinuedOperationIncomeLossFromDiscontinuedOperationNetOfTaxPerDilutedShare,usd/shares,-0.05,us-gaap
38,0001467858-19-000033,2018,DiscontinuedOperationIncomeLossFromDiscontinuedOperationNetOfTaxPerBasicShare,usd/shares,-0.05,us-gaap
37,0001467858-19-000033,2018,DiscontinuedOperationIncomeLossFromDiscontinuedOperationBeforeIncomeTax,usd,0.0,us-gaap
51,0001467858-19-000033,2018,EffectOfExchangeRateOnCashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents,usd,-299000000.0,us-gaap
53,0001467858-19-000033,2018,ForeignCurrencyRemeasurementandTransactionGainsLosses,usd,-168000000.0,gm
34,0001467858-19-000033,2018,Depreciationamortizationandimpairmentcharges,usd,6065000000.0,gm
62,0001467858-19-000033,2018,IncreaseDecreaseInAccountsPayable,usd,-537000000.0,us-gaap
68,0001467858-19-000033,2018,IncreaseDecreaseInOtherOperatingAssets,usd,529000000.0,us-gaap
67,0001467858-19-000033,2018,IncreaseDecreaseInInventories,usd,-399000000.0,us-gaap
66,0001467858-19-000033,2018,IncreaseDecreaseinAssetSubjectToOrAvailableForOperatingLeaseNetCurrent,usd,-748000000.0,gm
65,0001467858-19-000033,2018,IncreaseDecreaseInAccruedLiabilitiesAndOtherOperatingLiabilities,usd,732000000.0,us-gaap
64,0001467858-19-000033,2018,IncreaseDecreaseInAccruedIncomeTaxesPayable,usd,-75000000.0,us-gaap
63,0001467858-19-000033,2018,IncreaseDecreaseInAccountsReceivable,usd,-492000000.0,us-gaap
61,0001467858-19-000033,2018,IncomeTaxExpenseBenefit,usd,474000000.0,us-gaap
54,0001467858-19-000033,2018,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,usd,8549000000.0,us-gaap
60,0001467858-19-000033,2018,IncomeLossFromEquityMethodInvestmentsNetOfDividendsOrDistributions,usd,141000000.0,us-gaap
59,0001467858-19-000033,2018,IncomeLossFromEquityMethodInvestments,usd,2163000000.0,us-gaap
58,0001467858-19-000033,2018,IncomeLossFromDiscontinuedOperationsNetOfTax,usd,-70000000.0,us-gaap
57,0001467858-19-000033,2018,IncomeLossFromContinuingOperationsPerDilutedShare,usd/shares,5.58,us-gaap
56,0001467858-19-000033,2018,IncomeLossFromContinuingOperationsPerBasicShare,usd/shares,5.66,us-gaap
55,0001467858-19-000033,2018,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,usd,8075000000.0,us-gaap
35,0001467858-19-000033,2018,DepreciationandImpairmentofEquipmentonOperatingLeasesNet,usd,7604000000.0,gm
33,0001467858-19-000033,2018,DefinedBenefitPensionPlanLiabilitiesNoncurrent,usd,11538000000.0,us-gaap
70,0001467858-19-000033,2018,Increasedecreaseinpurchasesofwholesalereceivablesnet,usd,2606000000.0,gm
7,0001467858-19-000033,2018,AdditionalPaidInCapital,usd,25563000000.0,us-gaap
13,0001467858-19-000033,2018,CashAndCashEquivalentsAtCarryingValue,usd,20844000000.0,us-gaap
12,0001467858-19-000033,2018,AutomotiveInterestExpense,usd,655000000.0,gm
11,0001467858-19-000033,2018,AssetsSubjecttoorAvailableforOperatingLeaseNetCurrent,usd,247000000.0,gm
10,0001467858-19-000033,2018,AssetsNoncurrent,usd,152046000000.0,us-gaap
9,0001467858-19-000033,2018,AssetsCurrent,usd,75293000000.0,us-gaap
8,0001467858-19-000033,2018,Assets,usd,227339000000.0,us-gaap
6,0001467858-19-000033,2018,AccumulatedOtherComprehensiveIncomeLossNetOfTax,usd,-9039000000.0,us-gaap
15,0001467858-19-000033,2018,CashProvidedByUsedInFinancingActivitiesDiscontinuedOperations,usd,0.0,us-gaap
5,0001467858-19-000033,2018,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,usd,26725000000.0,us-gaap
4,0001467858-19-000033,2018,AccruedPayrollAndEmployeeBenefitsCurrent,usd,2233000000.0,gm
3,0001467858-19-000033,2018,AccruedLiabilitiesCurrent,usd,28049000000.0,us-gaap
2,0001467858-19-000033,2018,AccruedEmployeeBenefitsNoncurrent,usd,658000000.0,gm
